,AAPLCHG,AAPLCLS,MSFTCHG,MSFTCLS,GOOGCHG,GOOGCLS,FBCHG,FBCLS,INTCCHG,INTCCLS,TSMCHG,TSMCLS,CSCOCHG,CSCOCLS,ORCLCHG,ORCLCLS,NVDACHG,NVDACLS,SAPCHG,SAPCLS,IBMCHG,IBMCLS,ADBECHG,ADBECLS,TXNCHG,TXNCLS,AVGOCHG,AVGOCLS,CRMCHG,CRMCLS,QCOMCHG,QCOMCLS,MUCHG,MUCLS,BIDUCHG,BIDUCLS,ADPCHG,ADPCLS,VMWCHG,VMWCLS,ATVICHG,ATVICLS,AMATCHG,AMATCLS,INTUCHG,INTUCLS,CTSHCHG,CTSHCLS,EACHG,EACLS,NXPICHG,NXPICLS,INFYCHG,INFYCLS,ADICHG,ADICLS,NOKCHG,NOKCLS
836,0.01579520988046834,121.87999725341797,0.0025157221829736898,63.68000030517578,0.014221033317049603,835.6699829101562,0.016178238114073373,131.47999572753906,0.0047732869612922,37.79999923706055,0.015773698291125182,31.309999465942383,0.0032626580199330846,30.700000762939453,0.0012461821365463699,40.150001525878906,0.00427668073367915,107.79000091552734,0.0175841299398094,91.22000122070312,0.013495783344944279,178.2899932861328,0.004649732257227868,114.25,0.019273370130687972,78.58000183105469,0.02363748848844871,202.47999572753906,0.017483419935480526,78.47000122070312,0.03396218271666651,56.900001525878906,0.030599202080674015,23.559999465942383,0.003175852228538112,176.61000061035156,-0.00524426693927893,102.69999694824219,0.0033034335402062354,84.9000015258789,0.01169611350235833,39.560001373291016,0.011395284944554884,34.41999816894531,0.010554647529036565,120.01000213623047,0.01646846308064731,57.54999923706055,0.011976205712466381,81.4800033569336,0.00823900710357961,97.5,-0.008534894344956578,7.0,0.013914425887072923,74.54000091552734,-0.010764407694953348,4.619999885559082
837,0.0004922089186685241,121.94000244140625,0.009222360822997544,64.2699966430664,-0.004221035491760894,832.1500244140625,0.009838897796708324,132.77999877929688,-0.006369391539303493,37.560001373291016,-0.006408187752530825,31.110000610351562,0.0013020512201178391,30.739999771118164,-0.0004982675020230865,40.130001068115234,0.01710859049264446,109.6500015258789,-0.004394662355943879,90.81999969482422,0.002073178381663432,178.66000366210938,-0.012063746561630673,112.87999725341797,0.0086163772823733,79.26000213623047,0.008311876043610944,204.1699981689453,-0.006648845342096976,77.94999694824219,-0.05138583797935903,54.04999923706055,-0.0016991936222381376,23.520000457763672,-0.00944371379411102,174.9499969482422,-0.006447184973395359,102.04000091552734,-0.008041674061962212,84.22000122070312,-0.0022776208665207243,39.470001220703125,-0.012865634813762572,33.97999954223633,-0.012999747323545918,118.45999908447266,-0.022492580330591316,56.27000045776367,0.002696331954656017,81.69999694824219,-0.002464551064040421,97.26000213623047,-0.015113640576326137,6.894999980926514,-0.004571797288953405,74.19999694824219,0.021414074823655982,4.71999979019165
838,8.195913622177642e-05,121.94999694824219,0.023222915052092397,65.77999877929688,-0.010679944865271018,823.3099975585938,-0.0045290394662274025,132.17999267578125,0.011120002428728792,37.97999954223633,0.004490045653721353,31.25,0.0077770895479027935,30.979999542236328,0.002488763687829465,40.22999954223633,0.01914966958341946,111.7699966430664,0.003297826971819795,91.12000274658203,-0.0076413484787805075,177.3000030517578,0.009785423295495477,113.98999786376953,-0.01564026222983017,78.02999877929688,0.007514471422093827,205.7100067138672,0.003329948553917994,78.20999908447266,0.003509144607545256,54.2400016784668,0.018951877307088694,23.969999313354492,-0.004870319538426315,174.10000610351562,-0.003239284609696469,101.70999908447266,0.03431311486435806,87.16000366210938,0.003540706440731345,39.61000061035156,0.03071818942403004,35.040000915527344,0.0010967919760389577,118.58999633789062,-0.0024910935968973646,56.130001068115234,0.0177125425139808,83.16000366210938,0.006354383574001865,97.87999725341797,0.010818686191816695,6.96999979019165,0.036131812393249696,76.93000030517578,-0.017094417683034102,4.639999866485596
839,-0.0026274725883723704,121.62999725341797,-0.009930591816008416,65.12999725341797,-0.025825257597246853,802.3200073242188,-0.009119967460637923,130.97999572753906,-0.014854421417955788,37.41999816894531,-0.001921828439979567,31.190000534057617,-0.004853580789226264,30.829999923706055,0.0,40.22999954223633,-0.015781021427939912,110.0199966430664,0.0023019914709649925,91.33000183105469,-0.00849622768222158,175.8000030517578,-0.0014924560144153887,113.81999969482422,-0.0016673800202822164,77.9000015258789,-0.012178300537375897,203.22000122070312,0.00637269561519993,78.70999908447266,-0.011683045352845589,53.61000061035156,0.00872283800739071,24.18000030517578,0.0035548177114943513,174.72000122070312,0.0025530467111787303,101.97000122070312,-0.0014926793171694541,87.02999877929688,0.0,39.61000061035156,-0.020179432283479848,34.34000015258789,-0.0005060523035558262,118.52999877929688,-0.04500260582954674,53.65999984741211,0.008143669866270464,83.83999633789062,0.0014292947202028117,98.0199966430664,-0.009369377424559788,6.90500020980835,-0.008485156708478492,76.27999877929688,-0.02178733381266773,4.539999961853027
840,-0.002304707450480059,121.3499984741211,-0.0073971015675278196,64.6500015258789,-0.006916411494392705,796.7899780273438,-0.005051586675132391,130.32000732421875,-0.01616410439681193,36.81999969482422,-0.00901779653492829,30.90999984741211,-0.003574353495663818,30.719999313354492,-0.002987279584128366,40.11000061035156,-0.0076642377865079325,109.18000030517578,0.0019689385191536957,91.51000213623047,-0.007307629873716692,174.52000427246094,-0.0038732658221789507,113.37999725341797,-0.03076364306028445,75.54000091552734,-0.018474905734622737,199.5,0.004942654960396808,79.0999984741211,-0.003363237543104969,53.43000030517578,-0.0028991402992804005,24.110000610351562,0.002001236237619608,175.07000732421875,-0.009657183461758478,100.98999786376953,0.0058429694459487536,87.54000091552734,0.015034071097681956,40.209999084472656,-0.0026242952045398837,34.25,0.0004217709280105453,118.58000183105469,-0.02014185165115734,52.59000015258789,-0.00490221632114185,83.43000030517578,-0.0017358269859419906,97.8499984741211,-0.002900651822077327,6.885000228881836,-0.0177229387856066,74.94000244140625,-0.004415014026497799,4.519999980926514
841,0.05919361994543326,128.75,-0.01668914453813386,63.58000183105469,-0.0013751726210990967,795.6950073242188,0.022083905408220694,133.22999572753906,-0.008181099255246238,36.52000045776367,0.005484771837183544,31.079999923706055,-0.007187202314363539,30.5,-0.006754258452489115,39.84000015258789,0.042761829761367665,113.94999694824219,-0.008780684737567768,90.70999908447266,-0.001318832724271246,174.2899932861328,-0.00017638390497154433,113.36000061035156,0.009617302758251789,76.2699966430664,0.020785005882022034,203.69000244140625,-0.006595618050999619,78.58000183105469,-0.0052542581845003156,53.150001525878906,0.02619877150633343,24.75,-0.007165612634670637,173.82000732421875,-0.058516466878764106,95.25,-0.00400616878042559,87.19000244140625,0.00644529091040047,40.470001220703125,0.02251823765379779,35.029998779296875,-0.007363889074166963,117.70999908447266,-0.0026656411143752834,52.45000076293945,-0.005167352775250933,83.0,-0.0010224793825486245,97.75,-0.013158106593106123,6.795000076293945,0.01627983440195635,76.16999816894531,0.011001252844435205,4.570000171661377
842,-0.001710208919223355,128.52999877929688,-0.006469508357415776,63.16999816894531,0.0035566182891466624,798.530029296875,-0.018101751222846296,130.83999633789062,0.004371587446844849,36.68000030517578,-0.009699372325782551,30.780000686645508,0.02205018980381368,31.18000030517578,0.00350788107602229,39.97999954223633,0.012557961006968377,115.38999938964844,0.012706969645822852,91.87000274658203,0.0016625597831971817,174.5800018310547,-0.0017658219710225964,113.16000366210938,-0.004994716789092912,75.88999938964844,0.0017658345958055932,204.0500030517578,0.019533044081299522,80.12999725341797,-0.009261982326314921,52.65999984741211,0.0016148939637159465,24.790000915527344,-0.0024192939987255357,173.39999389648438,0.011170964385347482,96.31999969482422,0.0092471410374948,88.0,0.0,40.470001220703125,-0.002572536960387062,34.939998626708984,0.001018958618481669,117.83000183105469,-0.014789484008888909,51.68000030517578,-0.005921083789782067,82.51000213623047,0.012807677844854481,99.01000213623047,0.01170458472157443,6.875,-0.012417528151241086,75.2300033569336,0.05326072120812464,4.820000171661377
843,0.004270050744564102,129.0800018310547,0.008041070403995931,63.68000030517578,0.003699909098665799,801.489990234375,0.0010694324897579932,130.97999572753906,-0.004371587446844849,36.52000045776367,0.006153821094895928,30.969999313354492,0.004479987961623966,31.31999969482422,0.011192773578493131,40.43000030517578,-0.008791475442722074,114.37999725341797,0.0070502369001372855,92.5199966430664,0.007077686284969964,175.82000732421875,0.017606502986512673,115.16999816894531,0.008005825459250993,76.5,0.010287507299796772,206.16000366210938,0.0009979024513002699,80.20999908447266,0.006058324033054507,52.97999954223633,-0.007693924533199059,24.600000381469727,0.010155891363152314,175.1699981689453,0.005693923399412881,96.87000274658203,0.010737565324948406,88.94999694824219,-0.01143160813297417,40.0099983215332,0.010533983431059823,35.310001373291016,0.004572411904114837,118.37000274658203,0.0157423042181275,52.5,-0.015019555195137535,81.27999877929688,0.004534667371282275,99.45999908447266,0.00941013921110101,6.940000057220459,0.003847345191920759,75.5199966430664,0.0020724881917315585,4.829999923706055
844,0.009330302315472494,130.2899932861328,-0.0006283524495653836,63.63999938964844,-0.00018712324793668245,801.3400268554688,0.008211739108604732,132.05999755859375,-0.006869102345558709,36.27000045776367,-0.0032341061136809124,30.8700008392334,-0.0006387882077589779,31.299999237060547,-0.008195794940250689,40.099998474121094,0.025293768231663627,117.30999755859375,-0.013821808617308307,91.25,0.000227441341007939,175.86000061035156,-0.0061838727998138054,114.45999908447266,-0.0036668293712533995,76.22000122070312,0.0019383311714333828,206.55999755859375,-0.005751442299749776,79.75,-0.0018892594613308944,52.880001068115234,-0.010625364616817734,24.34000015258789,0.01495863022689381,177.80999755859375,-0.0041378099554014725,96.47000122070312,0.004710706322851976,89.37000274658203,0.004488793373180311,40.189998626708984,-0.00368850084859762,35.18000030517578,-0.0040633540424250825,117.88999938964844,0.004940126438290449,52.7599983215332,0.0029483789235262847,81.5199966430664,0.005914547450457164,100.05000305175781,-0.0021637031473935586,6.925000190734863,0.00013243477720248364,75.52999877929688,-0.016701833822083456,4.75
845,0.009472269515232057,131.52999877929688,-0.0033052534218684926,63.43000030517578,0.007001096619836389,806.969970703125,-0.0016673078950866227,131.83999633789062,0.002203196086305148,36.349998474121094,-0.01140264428505322,30.520000457763672,0.004780934234210665,31.450000762939453,-0.0007483792286926416,40.06999969482422,0.015395328049883972,119.12999725341797,0.007750697476667234,91.95999908447266,0.014676296671613187,178.4600067138672,0.004358824824602259,114.95999908447266,-0.0005249464047958341,76.18000030517578,-0.003151717373921059,205.91000366210938,0.005751442299749776,80.20999908447266,0.00734811377989919,53.27000045776367,0.010625364616817734,24.600000381469727,0.002022589681435427,178.1699981689453,-0.0018676110759558995,96.29000091552734,0.0011183010772120028,89.47000122070312,-0.003489519826447296,40.04999923706055,0.010181100502874685,35.540000915527344,-0.003483846221809195,117.4800033569336,0.019334297269682832,53.790000915527344,0.008428590292389515,82.20999908447266,0.01212009266377212,101.2699966430664,0.015759589260188722,7.034999847412109,0.010274047144748444,76.30999755859375,0.022893847337951856,4.860000133514404
846,0.0038699029378781447,132.0399932861328,-0.0014198969375049941,63.34000015258789,0.0017457944830825411,808.3800048828125,0.017742163412970413,134.1999969482422,0.0008250404478165052,36.380001068115234,-0.006244902230037486,30.329999923706055,-0.005739821296436798,31.270000457763672,-0.0012485764380270048,40.02000045776367,-0.004374505568881304,118.61000061035156,-0.0018503207341167283,91.79000091552734,-0.012915096547768457,176.1699981689453,0.010125995799848297,116.12999725341797,-0.003023776195802519,75.94999694824219,0.004748050200470644,206.88999938964844,0.006090353495117107,80.69999694824219,-0.007159055984310658,52.88999938964844,-0.015980725311331767,24.209999084472656,0.018517513286035125,181.5,0.0030072186441252313,96.58000183105469,0.0032360783705254192,89.76000213623047,-0.02170707729502741,39.189998626708984,0.0016867465092347267,35.599998474121094,-0.007947743239055782,116.55000305175781,0.04826771080543324,56.45000076293945,-0.008919305469510697,81.4800033569336,0.007966653338086438,102.08000183105469,0.002838892096371115,7.054999828338623,0.01521592255697346,77.4800033569336,0.004106777931561556,4.880000114440918
847,0.0028738195313016135,132.4199981689453,0.011303062550245713,64.05999755859375,0.0014586361462294306,809.5599975585938,-0.00044717567572760686,134.13999938964844,-0.025613927622465393,35.459999084472656,-0.0039643540918881115,30.209999084472656,0.007328359722768685,31.5,0.005233633989072395,40.22999954223633,-0.018980129558650916,116.37999725341797,-0.0008719546171498394,91.70999908447266,0.005886080328387777,177.2100067138672,0.0026659102377575294,116.44000244140625,-0.008595013526798922,75.30000305175781,-0.007520124069076317,205.33999633789062,0.004080903947984105,81.02999877929688,-0.00018905779558853197,52.880001068115234,0.009864513991063806,24.450000762939453,0.0,181.5,0.011017973544348969,97.6500015258789,0.0025590637335808353,89.98999786376953,0.013684981134976848,39.72999954223633,-0.005351333181579321,35.40999984741211,-0.003954670861364029,116.08999633789062,0.027087706435434455,58.0,0.021610634866089384,83.26000213623047,-0.004713317408039153,101.5999984741211,0.03208085772877611,7.284999847412109,-0.012598402700555233,76.51000213623047,0.002047032867157794,4.889999866485596
848,-0.0022681121038887753,132.1199951171875,-0.0009370227100964357,64.0,0.005063970212453306,813.6699829101562,0.00037269818503649077,134.19000244140625,-0.0033898036182065105,35.34000015258789,0.01641533954756369,30.709999084472656,0.0003174172013800103,31.510000228881836,0.013824001191331536,40.790000915527344,-0.024001104326019096,113.62000274658203,0.00021810152937185023,91.7300033569336,0.008260947619458392,178.67999267578125,0.003514908081927892,116.8499984741211,-0.0018609520643959598,75.16000366210938,0.0008762495537197879,205.52000427246094,-0.0048246446535902265,80.63999938964844,0.02095883082199279,54.0,-0.016495282296232983,24.049999237060547,0.013625784456871237,183.99000549316406,0.0017393790427551181,97.81999969482422,-0.0007781635250978525,89.91999816894531,0.17292271591115993,47.22999954223633,-0.0025448947191888394,35.31999969482422,0.012327888953941546,117.52999877929688,-0.010398680637642599,57.400001525878906,0.034353800578172944,86.16999816894531,0.0038312281910490853,101.98999786376953,-0.004815949835095035,7.25,0.00026132570648940145,76.52999877929688,-0.002047032867157794,4.880000114440918
849,0.00881659168036908,133.2899932861328,0.011187208251861591,64.72000122070312,0.0068222119031045025,819.239990234375,-0.001043836858733549,134.0500030517578,0.012932400886235929,35.79999923706055,0.03141288591468516,31.690000534057617,0.01449297856097509,31.969999313354492,0.00732781083445877,41.09000015258789,-0.04721602650656376,108.37999725341797,0.008683386951053862,92.52999877929688,0.0037985072335766645,179.36000061035156,0.006823080216592281,117.6500015258789,0.004778254116879488,75.5199966430664,0.005773503700618576,206.7100067138672,0.0033426743270501547,80.91000366210938,0.01707560634597627,54.93000030517578,-0.006256521852327168,23.899999618530273,0.0017376711555598945,184.30999755859375,0.007739367860090773,98.58000183105469,0.004992018524267117,90.37000274658203,-0.032930959621126465,45.70000076293945,0.003955907732018815,35.459999084472656,0.007375125578944264,118.4000015258789,0.00417243063351691,57.63999938964844,0.0017392494121324376,86.31999969482422,0.002643862225101934,102.26000213623047,0.010291659997658131,7.324999809265137,0.017999830963936425,77.91999816894531,0.016260505111694634,4.960000038146973
