,AAPLClose,AAPLVolume,MSFTClose,MSFTVolume
4230,156.41000366210938,21207100.0,78.62999725341797,20410800.0
4231,157.41000366210938,17000500.0,78.76000213623047,32120700.0
4232,163.0500030517578,44454200.0,83.80999755859375,71066700.0
4233,166.72000122070312,44700800.0,83.88999938964844,31756700.0
4234,169.0399932861328,36046800.0,83.18000030517578,27086600.0
4235,166.88999938964844,33637800.0,83.18000030517578,22307400.0
4236,168.11000061035156,41393400.0,84.05000305175781,23992900.0
4237,172.5,59398600.0,84.13999938964844,17633500.0
4238,174.25,35026300.0,84.47000122070312,19860900.0
4239,174.80999755859375,24361500.0,84.2699966430664,17939700.0
4240,176.24000549316406,24409500.0,84.55999755859375,18034200.0
4241,175.8800048828125,29482600.0,84.08999633789062,21178400.0
4242,174.6699981689453,25145500.0,83.87000274658203,19397800.0
4243,173.97000122070312,16982100.0,83.93000030517578,14196900.0
4244,171.33999633789062,24782500.0,84.05000305175781,18801300.0
4245,169.0800018310547,29158100.0,82.9800033569336,19383100.0
4246,171.10000610351562,23637500.0,83.19999694824219,20962800.0
4247,170.14999389648438,21899500.0,82.4000015258789,22079000.0
4248,169.97999572753906,16262400.0,82.52999877929688,16315000.0
4249,173.13999938964844,25131300.0,83.72000122070312,21237500.0
4250,174.9600067138672,25588900.0,83.11000061035156,20553100.0
4251,174.97000122070312,14026700.0,83.26000213623047,7425600.0
4252,174.08999633789062,20716800.0,83.87000274658203,18265200.0
4253,173.07000732421875,26428800.0,84.87999725341797,21926000.0
4254,169.47999572753906,41666400.0,83.33999633789062,27381100.0
4255,171.85000610351562,41527200.0,84.16999816894531,33054600.0
4256,171.0500030517578,39759300.0,84.26000213623047,29532100.0
4257,169.8000030517578,32542400.0,81.08000183105469,39094900.0
4258,169.63999938964844,27350200.0,81.58999633789062,26152300.0
4259,169.00999450683594,28560000.0,82.77999877929688,26162100.0
4260,169.32000732421875,25673300.0,82.48999786376953,23184500.0
4261,169.3699951171875,23355200.0,84.16000366210938,24489100.0
4262,172.6699981689453,35273800.0,85.2300033569336,22857900.0
4263,171.6999969482422,19409200.0,85.58000183105469,23924100.0
4264,172.27000427246094,23818400.0,85.3499984741211,22062700.0
4265,172.22000122070312,20476500.0,84.69000244140625,19306000.0
4266,173.97000122070312,40169300.0,86.8499984741211,53936700.0
4267,176.4199981689453,29421100.0,86.37999725341797,22283800.0
4268,174.5399932861328,27436400.0,85.83000183105469,23524800.0
4269,174.35000610351562,23475600.0,85.5199966430664,23674900.0
4270,175.00999450683594,20949900.0,85.5,17990700.0
4271,175.00999450683594,16349400.0,85.51000213623047,14145800.0
4272,170.57000732421875,33185500.0,85.4000015258789,9891200.0
4273,170.60000610351562,21498200.0,85.70999908447266,14678000.0
4274,171.0800018310547,16480200.0,85.72000122070312,10594300.0
4275,169.22999572753906,25999900.0,85.54000091552734,18717400.0
4276,172.25999450683594,25555900.0,85.94999694824219,22483800.0
4277,172.22999572753906,29517900.0,86.3499984741211,26061400.0
4278,173.02999877929688,22434600.0,87.11000061035156,21912000.0
4279,175.0,23660000.0,88.19000244140625,23407100.0
4280,174.35000610351562,20567800.0,88.27999877929688,22113000.0
4281,174.3300018310547,21584000.0,88.22000122070312,19484300.0
4282,174.2899932861328,23959900.0,87.81999969482422,18652200.0
4283,175.27999877929688,18667700.0,88.08000183105469,17808900.0
4284,177.08999633789062,25418100.0,89.5999984741211,24271500.0
4285,176.19000244140625,29565900.0,88.3499984741211,36599700.0
4286,179.10000610351562,34386800.0,90.13999938964844,25621200.0
4287,179.25999450683594,31193400.0,90.0999984741211,24159700.0
4288,178.4600067138672,32425100.0,90.0,36875000.0
4289,177.0,27108600.0,91.61000061035156,23601600.0
4290,177.0399932861328,32689100.0,91.9000015258789,23412800.0
4291,174.22000122070312,51105100.0,91.81999969482422,33277500.0
4292,171.11000061035156,41529000.0,92.33000183105469,26383200.0
4293,171.50999450683594,39143000.0,94.05999755859375,29172200.0
4294,167.9600067138672,50640400.0,93.91999816894531,31569900.0
4295,166.97000122070312,46048200.0,92.73999786376953,38635100.0
4296,167.42999267578125,32478900.0,95.01000213623047,48756300.0
4297,167.77999877929688,47230800.0,94.26000213623047,47227900.0
4298,160.5,86593800.0,91.77999877929688,47867800.0
4299,156.49000549316406,72738500.0,88.0,51031500.0
4300,163.02999877929688,68243800.0,91.33000183105469,67998600.0
4301,159.5399932861328,51608600.0,89.61000061035156,41107600.0
4302,155.14999389648438,54390500.0,85.01000213623047,55628700.0
4303,156.41000366210938,70672600.0,88.18000030517578,63499100.0
4304,162.7100067138672,60819500.0,89.12999725341797,35720300.0
4305,164.33999633789062,32549200.0,89.83000183105469,26407700.0
4306,167.3699951171875,40644900.0,90.80999755859375,34960900.0
4307,172.99000549316406,51147200.0,92.66000366210938,27823900.0
4308,172.42999267578125,40176100.0,92.0,30596900.0
4309,171.85000610351562,33930500.0,92.72000122070312,30911700.0
4310,171.07000732421875,37471600.0,91.48999786376953,26922500.0
4311,172.5,30991900.0,91.7300033569336,24392800.0
4312,175.5,33812400.0,94.05999755859375,26329200.0
4313,178.97000122070312,38162200.0,95.41999816894531,30199800.0
4314,178.38999938964844,38928100.0,94.19999694824219,25869100.0
4315,178.1199951171875,37782100.0,93.7699966430664,31167300.0
4316,175.0,48802000.0,92.8499984741211,37135600.0
4317,176.2100067138672,38454000.0,93.05000305175781,32830400.0
4318,176.82000732421875,28401400.0,93.63999938964844,23901600.0
4319,176.6699981689453,23788500.0,93.31999969482422,22175800.0
4320,175.02999877929688,31703500.0,93.86000061035156,26716100.0
4321,176.94000244140625,23774100.0,94.43000030517578,25887800.0
4322,179.97999572753906,32185200.0,96.54000091552734,36937300.0
4323,181.72000122070312,32207100.0,96.7699966430664,26073700.0
4324,179.97000122070312,31693500.0,94.41000366210938,35387800.0
4325,178.44000244140625,29368400.0,93.8499984741211,32132000.0
4326,178.64999389648438,22743800.0,94.18000030517578,27611000.0
4327,178.02000427246094,39404700.0,94.5999984741211,49081300.0
4328,175.3000030517578,33446800.0,92.88999938964844,33344100.0
4329,175.24000549316406,19649400.0,93.12999725341797,23075200.0
4330,171.27000427246094,37054900.0,92.4800033569336,24457100.0
4331,168.85000610351562,41490800.0,89.79000091552734,38604700.0
4332,164.94000244140625,41028800.0,87.18000030517578,44068900.0
4333,172.77000427246094,37541200.0,93.77999877929688,56396800.0
4334,168.33999633789062,40922600.0,89.47000122070312,56569000.0
4335,166.47999572753906,41668500.0,89.38999938964844,52501100.0
4336,167.77999877929688,38398500.0,91.2699966430664,45867500.0
4337,166.67999267578125,37586800.0,88.5199966430664,48515400.0
4338,168.38999938964844,30278000.0,89.70999908447266,37213800.0
4339,171.61000061035156,34605500.0,92.33000183105469,35560000.0
4340,172.8000030517578,26933200.0,92.37999725341797,29771900.0
4341,168.3800048828125,35005300.0,90.2300033569336,38026000.0
4342,170.0500030517578,29017700.0,90.7699966430664,31533900.0
4343,173.25,28408600.0,92.87999725341797,26812000.0
4344,172.44000244140625,22431600.0,91.86000061035156,24872100.0
4345,174.13999938964844,22889300.0,93.58000183105469,26758900.0
4346,174.72999572753906,25124300.0,93.08000183105469,23346100.0
4347,175.82000732421875,21578400.0,94.16999816894531,20288100.0
4348,178.24000549316406,26605400.0,96.06999969482422,26771000.0
4349,177.83999633789062,20754500.0,96.44000244140625,21043300.0
4350,172.8000030517578,34808800.0,96.11000061035156,23552500.0
4351,165.72000122070312,65491100.0,95.0,31154400.0
4352,165.24000549316406,36515500.0,95.3499984741211,22331800.0
4353,162.94000244140625,33692000.0,93.12000274658203,34524800.0
4354,163.64999389648438,28382100.0,92.30999755859375,33729300.0
4355,164.22000122070312,27963000.0,94.26000213623047,42529000.0
4356,162.32000732421875,35655800.0,95.81999969482422,48272800.0
4357,165.25999450683594,42427400.0,93.5199966430664,41523600.0
4358,169.10000610351562,53569400.0,95.0,31408900.0
4359,176.57000732421875,66539400.0,93.51000213623047,27471000.0
4360,176.88999938964844,34068200.0,94.06999969482422,31142500.0
4361,183.8300018310547,56201300.0,95.16000366210938,22531300.0
4362,185.16000366210938,42451400.0,96.22000122070312,24242000.0
4363,186.0500030517578,28402800.0,95.80999755859375,23484600.0
4364,187.36000061035156,23211200.0,96.94000244140625,27327400.0
4365,190.0399932861328,27989300.0,97.91000366210938,22388100.0
4366,188.58999633789062,26212200.0,97.69999694824219,16778300.0
4367,188.14999389648438,20778800.0,98.02999877929688,19454100.0
4368,186.44000244140625,23695200.0,97.31999969482422,24594000.0
4369,188.17999267578125,19183100.0,97.1500015258789,17384700.0
4370,186.99000549316406,17294000.0,96.18000030517578,17246700.0
4371,186.30999755859375,18297700.0,96.36000061035156,17865800.0
4372,187.6300048828125,18400800.0,97.5999984741211,19422500.0
4373,187.16000366210938,15240700.0,97.5,15441200.0
4374,188.36000061035156,20058400.0,98.66000366210938,21251200.0
4375,188.14999389648438,23234000.0,98.30999755859375,26649300.0
4376,188.5800018310547,17461000.0,98.36000061035156,18363900.0
4377,187.89999389648438,22514100.0,98.01000213623047,28671000.0
4378,187.5,18690500.0,98.94999694824219,22158500.0
4379,186.8699951171875,27482800.0,98.83999633789062,34140900.0
4380,190.24000549316406,23442500.0,100.79000091552734,28655600.0
4381,191.8300018310547,26266200.0,101.66999816894531,27281600.0
4382,193.30999755859375,21566000.0,102.19000244140625,23514400.0
4383,193.97999572753906,20933600.0,102.48999786376953,21122900.0
4384,193.4600067138672,21347200.0,100.87999725341797,28232200.0
4385,191.6999969482422,26656800.0,101.62999725341797,22165100.0
4386,191.22999572753906,18308500.0,101.05000305175781,23490900.0
4387,192.27999877929688,16911100.0,101.30999755859375,18325200.0
4388,190.6999969482422,21638400.0,100.8499984741211,29492900.0
4389,190.8000030517578,21610100.0,101.41999816894531,25691800.0
4390,188.83999633789062,61719200.0,100.12999725341797,65738600.0
4391,188.74000549316406,18484900.0,100.86000061035156,23586000.0
4392,185.69000244140625,33578500.0,100.86000061035156,28653100.0
4393,186.5,20628700.0,101.87000274658203,26180800.0
4394,185.4600067138672,25711900.0,101.13999938964844,23198200.0
4395,184.9199981689453,27200400.0,100.41000366210938,38923100.0
4396,182.1699981689453,31663100.0,98.38999938964844,35433300.0
4397,184.42999267578125,24569200.0,99.08000183105469,26897200.0
4398,184.16000366210938,25285300.0,97.54000091552734,31298400.0
4399,185.5,17365200.0,98.62999725341797,26650700.0
4400,185.11000061035156,22737700.0,98.61000061035156,28053200.0
4401,187.17999267578125,17731300.0,100.01000213623047,19564500.0
4402,183.9199981689453,13954800.0,99.05000305175781,14670300.0
4403,185.39999389648438,16604200.0,99.76000213623047,18977400.0
4404,187.97000122070312,17485200.0,101.16000366210938,19234600.0
4405,190.5800018310547,19756600.0,101.8499984741211,18212000.0
4406,190.35000610351562,15939100.0,102.12000274658203,19293100.0
4407,187.8800048828125,18831500.0,101.9800033569336,19644600.0
4408,191.02999877929688,18041100.0,104.19000244140625,24335900.0
4409,191.3300018310547,12513900.0,105.43000030517578,24635200.0
4410,190.91000366210938,15043100.0,104.91000366210938,21786900.0
4411,191.4499969482422,15534500.0,105.94999694824219,25901700.0
4412,190.39999389648438,16393400.0,105.12000274658203,29493900.0
4413,191.8800048828125,20286800.0,104.4000015258789,40171600.0
4414,191.44000244140625,20676200.0,106.2699966430664,56004000.0
4415,191.61000061035156,15989400.0,107.97000122070312,29707000.0
4416,193.0,18697900.0,107.66000366210938,26316600.0
4417,194.82000732421875,16709900.0,110.83000183105469,30702100.0
4418,194.2100067138672,19076000.0,109.62000274658203,31372100.0
4419,190.97999572753906,24024000.0,107.68000030517578,37005300.0
4420,189.91000366210938,21029500.0,105.37000274658203,34668300.0
4421,190.2899932861328,39373000.0,106.08000183105469,27655200.0
4422,201.5,67935700.0,106.27999877929688,23628700.0
4423,207.38999938964844,62404000.0,107.56999969482422,26104300.0
4424,207.99000549316406,33447400.0,108.04000091552734,18659600.0
4425,209.07000732421875,25425400.0,108.12999725341797,20265900.0
4426,207.11000061035156,25587400.0,108.87999725341797,16080200.0
4427,207.25,22525500.0,109.48999786376953,15487500.0
4428,208.8800048828125,23492600.0,109.66999816894531,13677200.0
4429,207.52999877929688,24611200.0,109.0,18183700.0
4430,208.8699951171875,25890900.0,108.20999908447266,18472500.0
4431,209.75,20748000.0,109.55999755859375,16788300.0
4432,210.24000549316406,28807600.0,107.66000366210938,29982800.0
4433,213.32000732421875,28500400.0,107.63999938964844,21384300.0
4434,217.5800018310547,35427000.0,107.58000183105469,18061500.0
4435,215.4600067138672,30287700.0,106.87000274658203,17914200.0
4436,215.0399932861328,26159800.0,105.9800033569336,22881900.0
4437,215.0500030517578,19018100.0,107.05999755859375,18000600.0
4438,215.49000549316406,18883200.0,107.55999755859375,18167700.0
4439,216.16000366210938,18476400.0,108.4000015258789,17234000.0
4440,217.94000244140625,20525100.0,109.5999984741211,19662300.0
4441,219.6999969482422,22776800.0,110.26000213623047,19151500.0
4442,222.97999572753906,27254800.0,112.0199966430664,20818000.0
4443,225.02999877929688,48793800.0,111.94999694824219,22798700.0
4444,227.6300048828125,43340100.0,112.33000183105469,23222700.0
4445,228.36000061035156,27390100.0,111.70999908447266,22634600.0
4446,226.8699951171875,33333000.0,108.48999786376953,32872400.0
4447,223.10000610351562,34290000.0,108.73999786376953,23477600.0
4448,221.3000030517578,37619800.0,108.20999908447266,22498600.0
4449,218.3300018310547,39516500.0,109.37999725341797,20727900.0
4450,223.85000610351562,35749000.0,111.23999786376953,24301800.0
4451,221.07000732421875,49278700.0,111.70999908447266,18891100.0
4452,226.41000366210938,41706400.0,112.91000366210938,26055600.0
4453,223.83999633789062,31999300.0,113.37000274658203,19122300.0
4454,217.8800048828125,37195100.0,112.13999938964844,20736500.0
4455,218.24000549316406,31571700.0,113.20999908447266,22170900.0
4456,218.3699951171875,27123800.0,111.69999694824219,21728400.0
4457,220.02999877929688,26608800.0,113.56999969482422,23714500.0
4458,217.66000366210938,96246700.0,114.26000213623047,71229700.0
4459,220.7899932861328,27693400.0,114.66999816894531,27334500.0
4460,222.19000244140625,24554400.0,114.44999694824219,22668000.0
4461,220.4199981689453,23984700.0,113.9800033569336,19352000.0
4462,224.9499969482422,30181200.0,114.41000366210938,19091300.0
4463,225.74000549316406,22929400.0,114.37000274658203,21647800.0
4464,227.25999450683594,23600800.0,115.61000061035156,18883100.0
4465,229.27999877929688,24788200.0,115.1500015258789,20787200.0
4466,232.07000732421875,28654800.0,115.16999816894531,16648000.0
4467,227.99000549316406,32042000.0,112.79000091552734,34821700.0
4468,224.2899932861328,33580500.0,112.12999725341797,29068900.0
4469,223.77000427246094,29663900.0,110.8499984741211,29640600.0
4470,226.8699951171875,26891000.0,112.26000213623047,26198600.0
4471,216.36000061035156,41990600.0,106.16000366210938,61376300.0
4472,214.4499969482422,53124400.0,105.91000366210938,63904300.0
4473,222.11000061035156,40337900.0,109.56999969482422,47742100.0
4474,217.36000061035156,30791000.0,107.5999984741211,32068100.0
4475,222.14999389648438,29184000.0,111.0,31610200.0
4476,221.19000244140625,22885400.0,110.70999908447266,26548200.0
4477,216.02000427246094,32581300.0,108.5,32506200.0
4478,219.30999755859375,33078700.0,108.66000366210938,32785500.0
4479,220.64999389648438,28792100.0,109.62999725341797,26545600.0
4480,222.72999572753906,38767800.0,108.0999984741211,43770400.0
4481,215.08999633789062,40925500.0,102.31999969482422,63897800.0
4482,219.8000030517578,29855800.0,108.30000305175781,61646800.0
4483,216.3000030517578,47258400.0,106.95999908447266,55523100.0
4484,212.24000549316406,45935500.0,103.8499984741211,55162000.0
4485,213.3000030517578,36660000.0,103.7300033569336,65350900.0
4486,218.86000061035156,38358900.0,106.80999755859375,51062400.0
4487,222.22000122070312,58323200.0,105.91999816894531,33384200.0
4488,207.47999572753906,91328700.0,106.16000366210938,37680200.0
4489,201.58999633789062,66163700.0,107.51000213623047,27922100.0
4490,203.77000427246094,31882900.0,107.72000122070312,24340200.0
4491,209.9499969482422,33424400.0,111.95999908447266,37901700.0
4492,208.49000549316406,25362600.0,111.75,25644100.0
4493,204.47000122070312,34365800.0,109.56999969482422,32039200.0
